ID,rock_type
TEST_78793,Etc
TEST_78794,Etc
TEST_78795,Etc
TEST_78796,Etc
TEST_78797,Etc
TEST_78798,Etc
TEST_78799,Etc
TEST_78800,Etc
TEST_78801,Etc
TEST_78802,Etc
TEST_78803,Etc
TEST_78804,Etc
TEST_78805,Etc
TEST_78806,Etc
TEST_78807,Etc
TEST_78808,Etc
TEST_78809,Etc
TEST_78810,Etc
TEST_78811,Etc
TEST_78812,Etc
TEST_78813,Etc
TEST_78814,Etc
TEST_78815,Etc
TEST_78816,Etc
TEST_78817,Etc
TEST_78818,Etc
TEST_78819,Etc
TEST_78820,Etc
TEST_78821,Etc
TEST_78822,Etc
TEST_78823,Etc
TEST_78824,Etc
TEST_78825,Etc
TEST_78826,Etc
TEST_78827,Etc
TEST_78828,Etc
TEST_78829,Etc
TEST_78830,Etc
TEST_78831,Etc
TEST_78832,Etc
TEST_78833,Etc
TEST_78834,Etc
TEST_78835,Etc
TEST_78836,Etc
TEST_78837,Etc
TEST_78838,Etc
TEST_78839,Etc
TEST_78840,Etc
TEST_78841,Etc
TEST_78842,Etc
TEST_78843,Etc
TEST_78844,Etc
TEST_78845,Etc
TEST_78846,Etc
TEST_78847,Etc
TEST_78848,Etc
TEST_78849,Etc
TEST_78850,Etc
TEST_78851,Etc
TEST_78852,Etc
TEST_78853,Etc
TEST_78854,Etc
TEST_78855,Etc
TEST_78856,Etc
TEST_78857,Etc
TEST_78858,Etc
TEST_78859,Etc
TEST_78860,Etc
TEST_78861,Etc
TEST_78862,Etc
TEST_78863,Etc
TEST_78864,Etc
TEST_78865,Etc
TEST_78866,Etc
TEST_78867,Etc
TEST_78868,Etc
TEST_78869,Etc
TEST_78870,Etc
TEST_78871,Etc
TEST_78872,Etc
TEST_78873,Etc
TEST_78874,Etc
TEST_78875,Etc
TEST_78876,Etc
TEST_78877,Etc
TEST_78878,Etc
TEST_78879,Etc
TEST_78880,Etc
TEST_78881,Etc
TEST_78882,Etc
TEST_78883,Etc
TEST_78884,Etc
TEST_78885,Etc
TEST_78886,Etc
TEST_78887,Etc
TEST_78888,Etc
TEST_78889,Etc
TEST_78890,Etc
TEST_78891,Etc
TEST_78892,Etc
TEST_78893,Etc
TEST_78894,Etc
TEST_78895,Etc
TEST_78896,Etc
TEST_78897,Etc
TEST_78898,Etc
TEST_78899,Etc
TEST_78900,Etc
TEST_78901,Etc
TEST_78902,Etc
TEST_78903,Etc
TEST_78904,Etc
TEST_78905,Etc
TEST_78906,Etc
TEST_78907,Etc
TEST_78908,Etc
TEST_78909,Etc
TEST_78910,Etc
TEST_78911,Etc
TEST_78912,Etc
TEST_78913,Etc
TEST_78914,Etc
TEST_78915,Etc
TEST_78916,Etc
TEST_78917,Etc
TEST_78918,Etc
TEST_78919,Etc
TEST_78920,Etc
TEST_78921,Etc
TEST_78922,Etc
TEST_78923,Etc
TEST_78924,Etc
TEST_78925,Etc
TEST_78926,Etc
TEST_78927,Etc
TEST_78928,Etc
TEST_78929,Etc
TEST_78930,Etc
TEST_78931,Etc
TEST_78932,Etc
TEST_78933,Etc
TEST_78934,Etc
TEST_78935,Etc
TEST_78936,Etc
TEST_78937,Etc
TEST_78938,Etc
TEST_78939,Etc
TEST_78940,Etc
TEST_78941,Etc
TEST_78942,Etc
TEST_78943,Etc
TEST_78944,Etc
TEST_78945,Etc
TEST_78946,Etc
TEST_78947,Etc
TEST_78948,Etc
TEST_78949,Etc
TEST_78950,Etc
TEST_78951,Etc
TEST_78952,Etc
TEST_78953,Etc
TEST_78954,Etc
TEST_78955,Etc
TEST_78956,Etc
TEST_78957,Etc
TEST_78958,Etc
TEST_78959,Etc
TEST_78960,Etc
TEST_78961,Etc
TEST_78962,Etc
TEST_78963,Etc
TEST_78964,Etc
TEST_78965,Etc
TEST_78966,Etc
TEST_78967,Etc
TEST_78968,Etc
TEST_78969,Etc
TEST_78970,Etc
TEST_78971,Etc
TEST_78972,Etc
TEST_78973,Etc
TEST_78974,Etc
TEST_78975,Etc
TEST_78976,Etc
TEST_78977,Etc
TEST_78978,Etc
TEST_78979,Etc
TEST_78980,Etc
TEST_78981,Etc
TEST_78982,Etc
TEST_78983,Etc
TEST_78984,Etc
TEST_78985,Etc
TEST_78986,Etc
TEST_78987,Etc
TEST_78988,Etc
TEST_78989,Etc
TEST_78990,Etc
TEST_78991,Etc
TEST_78992,Etc
TEST_78993,Etc
TEST_78994,Etc
TEST_78995,Etc
TEST_78996,Etc
TEST_78997,Etc
TEST_78998,Etc
TEST_78999,Etc
TEST_79000,Etc
TEST_79001,Etc
TEST_79002,Etc
TEST_79003,Etc
TEST_79004,Etc
TEST_79005,Etc
TEST_79006,Etc
TEST_79007,Etc
TEST_79008,Etc
TEST_79009,Etc
TEST_79010,Etc
TEST_79011,Etc
TEST_79012,Etc
TEST_79013,Etc
TEST_79014,Etc
TEST_79015,Etc
TEST_79016,Etc
TEST_79017,Etc
TEST_79018,Etc
TEST_79019,Etc
TEST_79020,Etc
TEST_79021,Etc
TEST_79022,Etc
TEST_79023,Etc
TEST_79024,Etc
TEST_79025,Etc
TEST_79026,Etc
TEST_79027,Etc
TEST_79028,Etc
TEST_79029,Etc
TEST_79030,Etc
TEST_79031,Etc
TEST_79032,Etc
TEST_79033,Etc
TEST_79034,Etc
TEST_79035,Etc
TEST_79036,Etc
TEST_79037,Etc
TEST_79038,Etc
TEST_79039,Etc
TEST_79040,Etc
TEST_79041,Etc
TEST_79042,Etc
TEST_79043,Etc
TEST_79044,Etc
TEST_79045,Etc
TEST_79046,Etc
TEST_79047,Etc
TEST_79048,Etc
TEST_79049,Etc
TEST_79050,Etc
TEST_79051,Etc
TEST_79052,Etc
TEST_79053,Etc
TEST_79054,Etc
TEST_79055,Etc
TEST_79056,Etc
TEST_79057,Etc
TEST_79058,Etc
TEST_79059,Etc
TEST_79060,Etc
TEST_79061,Etc
TEST_79062,Etc
TEST_79063,Etc
TEST_79064,Etc
TEST_79065,Etc
TEST_79066,Etc
TEST_79067,Etc
TEST_79068,Etc
TEST_79069,Etc
TEST_79070,Etc
TEST_79071,Etc
TEST_79072,Etc
TEST_79073,Etc
TEST_79074,Etc
TEST_79075,Etc
TEST_79076,Etc
TEST_79077,Etc
TEST_79078,Etc
TEST_79079,Etc
TEST_79080,Etc
TEST_79081,Etc
TEST_79082,Etc
TEST_79083,Etc
TEST_79084,Etc
TEST_79085,Etc
TEST_79086,Etc
TEST_79087,Etc
TEST_79088,Etc
TEST_79089,Etc
TEST_79090,Etc
TEST_79091,Etc
TEST_79092,Etc
TEST_79093,Etc
TEST_79094,Etc
TEST_79095,Etc
TEST_79096,Etc
TEST_79097,Etc
TEST_79098,Etc
TEST_79099,Etc
TEST_79100,Etc
TEST_79101,Etc
TEST_79102,Etc
TEST_79103,Etc
TEST_79104,Etc
TEST_79105,Etc
TEST_79106,Etc
TEST_79107,Etc
TEST_79108,Etc
TEST_79109,Etc
TEST_79110,Etc
TEST_79111,Etc
TEST_79112,Etc
TEST_79113,Etc
TEST_79114,Etc
TEST_79115,Etc
TEST_79116,Etc
TEST_79117,Etc
TEST_79118,Etc
TEST_79119,Etc
TEST_79120,Etc
TEST_79121,Etc
TEST_79122,Etc
TEST_79123,Etc
TEST_79124,Etc
TEST_79125,Etc
TEST_79126,Etc
TEST_79127,Etc
TEST_79128,Etc
TEST_79129,Etc
TEST_79130,Etc
TEST_79131,Etc
TEST_79132,Etc
TEST_79133,Etc
TEST_79134,Etc
TEST_79135,Etc
TEST_79136,Etc
TEST_79137,Etc
TEST_79138,Etc
TEST_79139,Etc
TEST_79140,Etc
TEST_79141,Etc
TEST_79142,Etc
TEST_79143,Etc
TEST_79144,Etc
TEST_79145,Etc
TEST_79146,Etc
TEST_79147,Etc
TEST_79148,Etc
TEST_79149,Etc
TEST_79150,Etc
TEST_79151,Etc
TEST_79152,Etc
TEST_79153,Etc
TEST_79154,Etc
TEST_79155,Etc
TEST_79156,Etc
TEST_79157,Etc
TEST_79158,Etc
TEST_79159,Etc
TEST_79160,Etc
TEST_79161,Etc
TEST_79162,Etc
TEST_79163,Etc
TEST_79164,Etc
TEST_79165,Etc
TEST_79166,Etc
TEST_79167,Etc
TEST_79168,Etc
TEST_79169,Etc
TEST_79170,Etc
TEST_79171,Etc
TEST_79172,Etc
TEST_79173,Etc
TEST_79174,Etc
TEST_79175,Etc
TEST_79176,Etc
TEST_79177,Etc
TEST_79178,Etc
TEST_79179,Etc
TEST_79180,Etc
TEST_79181,Etc
TEST_79182,Etc
TEST_79183,Etc
TEST_79184,Etc
TEST_79185,Etc
TEST_79186,Etc
TEST_79187,Etc
TEST_79188,Etc
TEST_79189,Etc
TEST_79190,Etc
TEST_79191,Etc
TEST_79192,Etc
TEST_79193,Etc
TEST_79194,Etc
TEST_79195,Etc
TEST_79196,Etc
TEST_79197,Etc
TEST_79198,Etc
TEST_79199,Etc
TEST_79200,Etc
TEST_79201,Etc
TEST_79202,Etc
TEST_79203,Etc
TEST_79204,Etc
TEST_79205,Etc
TEST_79206,Etc
TEST_79207,Etc
TEST_79208,Etc
TEST_79209,Etc
TEST_79210,Etc
TEST_79211,Etc
TEST_79212,Etc
TEST_79213,Etc
TEST_79214,Etc
TEST_79215,Etc
TEST_79216,Etc
TEST_79217,Etc
TEST_79218,Etc
TEST_79219,Etc
TEST_79220,Etc
TEST_79221,Etc
TEST_79222,Etc
TEST_79223,Etc
TEST_79224,Etc
TEST_79225,Etc
TEST_79226,Etc
TEST_79227,Etc
TEST_79228,Etc
TEST_79229,Etc
TEST_79230,Etc
TEST_79231,Etc
TEST_79232,Etc
TEST_79233,Etc
TEST_79234,Etc
TEST_79235,Etc
TEST_79236,Etc
TEST_79237,Etc
TEST_79238,Etc
TEST_79239,Etc
TEST_79240,Etc
TEST_79241,Etc
TEST_79242,Etc
TEST_79243,Etc
TEST_79244,Etc
TEST_79245,Etc
TEST_79246,Etc
TEST_79247,Etc
TEST_79248,Etc
TEST_79249,Etc
TEST_79250,Etc
TEST_79251,Etc
TEST_79252,Etc
TEST_79253,Etc
TEST_79254,Etc
TEST_79255,Etc
TEST_79256,Etc
TEST_79257,Etc
TEST_79258,Etc
TEST_79259,Etc
TEST_79260,Etc
TEST_79261,Etc
TEST_79262,Etc
TEST_79263,Etc
TEST_79264,Etc
TEST_79265,Etc
TEST_79266,Etc
TEST_79267,Etc
TEST_79268,Etc
TEST_79269,Etc
TEST_79270,Etc
TEST_79271,Etc
TEST_79272,Etc
TEST_79273,Etc
TEST_79274,Etc
TEST_79275,Etc
TEST_79276,Etc
TEST_79277,Etc
TEST_79278,Etc
TEST_79279,Etc
TEST_79280,Etc
TEST_79281,Etc
TEST_79282,Etc
TEST_79283,Etc
TEST_79284,Etc
TEST_79285,Etc
TEST_79286,Etc
TEST_79287,Etc
TEST_79288,Etc
TEST_79289,Etc
TEST_79290,Etc
TEST_79291,Etc
TEST_79292,Etc
TEST_79293,Etc
TEST_79294,Etc
TEST_79295,Etc
TEST_79296,Etc
TEST_79297,Etc
TEST_79298,Etc
TEST_79299,Etc
TEST_79300,Etc
TEST_79301,Etc
TEST_79302,Etc
TEST_79303,Etc
TEST_79304,Etc
TEST_79305,Etc
TEST_79306,Etc
TEST_79307,Etc
TEST_79308,Etc
TEST_79309,Etc
TEST_79310,Etc
TEST_79311,Etc
TEST_79312,Etc
TEST_79313,Etc
TEST_79314,Etc
TEST_79315,Etc
TEST_79316,Etc
TEST_79317,Etc
TEST_79318,Etc
TEST_79319,Etc
TEST_79320,Etc
TEST_79321,Etc
TEST_79322,Etc
TEST_79323,Etc
TEST_79324,Etc
TEST_79325,Etc
TEST_79326,Etc
TEST_79327,Etc
TEST_79328,Etc
TEST_79329,Etc
TEST_79330,Etc
TEST_79331,Etc
TEST_79332,Etc
TEST_79333,Etc
TEST_79334,Etc
TEST_79335,Etc
TEST_79336,Etc
TEST_79337,Etc
TEST_79338,Etc
TEST_79339,Etc
TEST_79340,Etc
TEST_79341,Etc
TEST_79342,Etc
TEST_79343,Etc
TEST_79344,Etc
TEST_79345,Etc
TEST_79346,Etc
TEST_79347,Etc
TEST_79348,Etc
TEST_79349,Etc
TEST_79350,Etc
TEST_79351,Etc
TEST_79352,Etc
TEST_79353,Etc
TEST_79354,Etc
TEST_79355,Etc
TEST_79356,Etc
TEST_79357,Etc
TEST_79358,Etc
TEST_79359,Etc
TEST_79360,Etc
TEST_79361,Etc
TEST_79362,Etc
TEST_79363,Etc
TEST_79364,Etc
TEST_79365,Etc
TEST_79366,Etc
TEST_79367,Etc
TEST_79368,Etc
TEST_79369,Etc
TEST_79370,Etc
TEST_79371,Etc
TEST_79372,Etc
TEST_79373,Etc
TEST_79374,Etc
TEST_79375,Etc
TEST_79376,Etc
TEST_79377,Etc
TEST_79378,Etc
TEST_79379,Etc
TEST_79380,Etc
TEST_79381,Etc
TEST_79382,Etc
TEST_79383,Etc
TEST_79384,Etc
TEST_79385,Etc
TEST_79386,Etc
TEST_79387,Etc
TEST_79388,Etc
TEST_79389,Etc
TEST_79390,Etc
TEST_79391,Etc
TEST_79392,Etc
TEST_79393,Etc
TEST_79394,Etc
TEST_79395,Etc
TEST_79396,Etc
TEST_79397,Etc
TEST_79398,Etc
TEST_79399,Etc
TEST_79400,Etc
TEST_79401,Etc
TEST_79402,Etc
TEST_79403,Etc
TEST_79404,Etc
TEST_79405,Etc
TEST_79406,Etc
TEST_79407,Etc
TEST_79408,Etc
TEST_79409,Etc
TEST_79410,Etc
TEST_79411,Etc
TEST_79412,Etc
TEST_79413,Etc
TEST_79414,Etc
TEST_79415,Etc
TEST_79416,Etc
TEST_79417,Etc
TEST_79418,Etc
TEST_79419,Etc
TEST_79420,Etc
TEST_79421,Etc
TEST_79422,Etc
TEST_79423,Etc
TEST_79424,Etc
TEST_79425,Etc
TEST_79426,Etc
TEST_79427,Etc
TEST_79428,Etc
TEST_79429,Etc
TEST_79430,Etc
TEST_79431,Etc
TEST_79432,Etc
TEST_79433,Etc
TEST_79434,Etc
TEST_79435,Etc
TEST_79436,Etc
TEST_79437,Etc
TEST_79438,Etc
TEST_79439,Etc
TEST_79440,Etc
TEST_79441,Etc
TEST_79442,Etc
TEST_79443,Etc
TEST_79444,Etc
TEST_79445,Etc
TEST_79446,Etc
TEST_79447,Etc
TEST_79448,Etc
TEST_79449,Etc
TEST_79450,Etc
TEST_79451,Etc
TEST_79452,Etc
TEST_79453,Etc
TEST_79454,Etc
TEST_79455,Etc
TEST_79456,Etc
TEST_79457,Etc
TEST_79458,Etc
TEST_79459,Etc
TEST_79460,Etc
TEST_79461,Etc
TEST_79462,Etc
TEST_79463,Etc
TEST_79464,Etc
TEST_79465,Etc
TEST_79466,Etc
TEST_79467,Etc
TEST_79468,Etc
TEST_79469,Etc
TEST_79470,Etc
TEST_79471,Etc
TEST_79472,Etc
TEST_79473,Etc
TEST_79474,Etc
TEST_79475,Etc
TEST_79476,Etc
TEST_79477,Etc
TEST_79478,Etc
TEST_79479,Etc
TEST_79480,Etc
TEST_79481,Etc
TEST_79482,Etc
TEST_79483,Etc
TEST_79484,Etc
TEST_79485,Etc
TEST_79486,Etc
TEST_79487,Etc
TEST_79488,Etc
TEST_79489,Etc
TEST_79490,Etc
TEST_79491,Etc
TEST_79492,Etc
TEST_79493,Etc
TEST_79494,Etc
TEST_79495,Etc
TEST_79496,Etc
TEST_79497,Etc
TEST_79498,Etc
TEST_79499,Etc
TEST_79500,Etc
TEST_79501,Etc
TEST_79502,Etc
TEST_79503,Etc
TEST_79504,Etc
TEST_79505,Etc
TEST_79506,Etc
TEST_79507,Etc
TEST_79508,Etc
TEST_79509,Etc
TEST_79510,Etc
TEST_79511,Etc
TEST_79512,Etc
TEST_79513,Etc
TEST_79514,Etc
TEST_79515,Etc
TEST_79516,Etc
TEST_79517,Etc
TEST_79518,Etc
TEST_79519,Etc
TEST_79520,Etc
TEST_79521,Etc
TEST_79522,Etc
TEST_79523,Etc
TEST_79524,Etc
TEST_79525,Etc
TEST_79526,Etc
TEST_79527,Etc
TEST_79528,Etc
TEST_79529,Etc
TEST_79530,Etc
TEST_79531,Etc
TEST_79532,Etc
TEST_79533,Etc
TEST_79534,Etc
TEST_79535,Etc
TEST_79536,Etc
TEST_79537,Etc
TEST_79538,Etc
TEST_79539,Etc
TEST_79540,Etc
TEST_79541,Etc
TEST_79542,Etc
TEST_79543,Etc
TEST_79544,Etc
TEST_79545,Etc
TEST_79546,Etc
TEST_79547,Etc
TEST_79548,Etc
TEST_79549,Etc
TEST_79550,Etc
TEST_79551,Etc
TEST_79552,Etc
TEST_79553,Etc
TEST_79554,Etc
TEST_79555,Etc
TEST_79556,Etc
TEST_79557,Etc
TEST_79558,Etc
TEST_79559,Etc
TEST_79560,Etc
TEST_79561,Etc
TEST_79562,Etc
TEST_79563,Etc
TEST_79564,Etc
TEST_79565,Etc
TEST_79566,Etc
TEST_79567,Etc
TEST_79568,Etc
TEST_79569,Etc
TEST_79570,Etc
TEST_79571,Etc
TEST_79572,Etc
TEST_79573,Etc
TEST_79574,Etc
TEST_79575,Etc
TEST_79576,Etc
TEST_79577,Etc
TEST_79578,Etc
TEST_79579,Etc
TEST_79580,Etc
TEST_79581,Etc
TEST_79582,Etc
TEST_79583,Etc
TEST_79584,Etc
TEST_79585,Etc
TEST_79586,Etc
TEST_79587,Etc
TEST_79588,Etc
TEST_79589,Etc
TEST_79590,Etc
TEST_79591,Etc
TEST_79592,Etc
TEST_79593,Etc
TEST_79594,Etc
TEST_79595,Etc
TEST_79596,Etc
TEST_79597,Etc
TEST_79598,Etc
TEST_79599,Etc
TEST_79600,Etc
TEST_79601,Etc
TEST_79602,Etc
TEST_79603,Etc
TEST_79604,Etc
TEST_79605,Etc
TEST_79606,Etc
TEST_79607,Etc
TEST_79608,Etc
TEST_79609,Etc
TEST_79610,Etc
TEST_79611,Etc
TEST_79612,Etc
TEST_79613,Etc
TEST_79614,Etc
TEST_79615,Etc
TEST_79616,Etc
TEST_79617,Etc
TEST_79618,Etc
TEST_79619,Etc
TEST_79620,Etc
TEST_79621,Etc
TEST_79622,Etc
TEST_79623,Etc
TEST_79624,Etc
TEST_79625,Etc
TEST_79626,Etc
TEST_79627,Etc
TEST_79628,Etc
TEST_79629,Etc
TEST_79630,Etc
TEST_79631,Etc
TEST_79632,Etc
TEST_79633,Etc
TEST_79634,Etc
TEST_79635,Etc
TEST_79636,Etc
TEST_79637,Etc
TEST_79638,Etc
TEST_79639,Etc
TEST_79640,Etc
TEST_79641,Etc
TEST_79642,Etc
TEST_79643,Etc
TEST_79644,Etc
TEST_79645,Etc
TEST_79646,Etc
TEST_79647,Etc
TEST_79648,Etc
TEST_79649,Etc
TEST_79650,Etc
TEST_79651,Etc
TEST_79652,Etc
TEST_79653,Etc
TEST_79654,Etc
TEST_79655,Etc
TEST_79656,Etc
TEST_79657,Etc
TEST_79658,Etc
TEST_79659,Etc
TEST_79660,Etc
TEST_79661,Etc
TEST_79662,Etc
TEST_79663,Etc
TEST_79664,Etc
TEST_79665,Etc
TEST_79666,Etc
TEST_79667,Etc
TEST_79668,Etc
TEST_79669,Etc
TEST_79670,Etc
TEST_79671,Etc
TEST_79672,Etc
TEST_79673,Etc
TEST_79674,Etc
TEST_79675,Etc
TEST_79676,Etc
TEST_79677,Etc
TEST_79678,Etc
TEST_79679,Etc
TEST_79680,Etc
TEST_79681,Etc
TEST_79682,Etc
TEST_79683,Etc
TEST_79684,Etc
TEST_79685,Etc
TEST_79686,Etc
TEST_79687,Etc
TEST_79688,Etc
TEST_79689,Etc
TEST_79690,Etc
TEST_79691,Etc
TEST_79692,Etc
TEST_79693,Etc
TEST_79694,Etc
TEST_79695,Etc
TEST_79696,Etc
TEST_79697,Etc
TEST_79698,Etc
TEST_79699,Etc
TEST_79700,Etc
TEST_79701,Etc
TEST_79702,Etc
TEST_79703,Etc
TEST_79704,Etc
TEST_79705,Etc
TEST_79706,Etc
TEST_79707,Etc
TEST_79708,Etc
TEST_79709,Etc
TEST_79710,Etc
TEST_79711,Etc
TEST_79712,Etc
TEST_79713,Etc
TEST_79714,Etc
TEST_79715,Etc
TEST_79716,Etc
TEST_79717,Etc
TEST_79718,Etc
TEST_79719,Etc
TEST_79720,Etc
TEST_79721,Etc
TEST_79722,Etc
TEST_79723,Etc
TEST_79724,Etc
TEST_79725,Etc
TEST_79726,Etc
TEST_79727,Etc
TEST_79728,Etc
TEST_79729,Etc
TEST_79730,Etc
TEST_79731,Etc
TEST_79732,Etc
TEST_79733,Etc
TEST_79734,Etc
TEST_79735,Etc
TEST_79736,Etc
TEST_79737,Etc
TEST_79738,Etc
TEST_79739,Etc
TEST_79740,Etc
TEST_79741,Etc
TEST_79742,Etc
TEST_79743,Etc
TEST_79744,Etc
TEST_79745,Etc
TEST_79746,Etc
TEST_79747,Etc
TEST_79748,Etc
TEST_79749,Etc
TEST_79750,Etc
TEST_79751,Etc
TEST_79752,Etc
TEST_79753,Etc
TEST_79754,Etc
TEST_79755,Etc
TEST_79756,Etc
TEST_79757,Etc
TEST_79758,Etc
TEST_79759,Etc
TEST_79760,Etc
TEST_79761,Etc
TEST_79762,Etc
TEST_79763,Etc
TEST_79764,Etc
TEST_79765,Etc
TEST_79766,Etc
TEST_79767,Etc
TEST_79768,Etc
TEST_79769,Etc
TEST_79770,Etc
TEST_79771,Etc
TEST_79772,Etc
TEST_79773,Etc
TEST_79774,Etc
TEST_79775,Etc
TEST_79776,Etc
TEST_79777,Etc
TEST_79778,Etc
TEST_79779,Etc
TEST_79780,Etc
TEST_79781,Etc
TEST_79782,Etc
TEST_79783,Etc
TEST_79784,Etc
TEST_79785,Etc
TEST_79786,Etc
TEST_79787,Etc
TEST_79788,Etc
TEST_79789,Etc
TEST_79790,Etc
TEST_79791,Etc
TEST_79792,Etc
TEST_79793,Etc
TEST_79794,Etc
TEST_79795,Etc
TEST_79796,Etc
TEST_79797,Etc
TEST_79798,Etc
TEST_79799,Etc
TEST_79800,Etc
TEST_79801,Etc
TEST_79802,Etc
TEST_79803,Etc
TEST_79804,Etc
TEST_79805,Etc
TEST_79806,Etc
TEST_79807,Etc
TEST_79808,Etc
TEST_79809,Etc
TEST_79810,Etc
TEST_79811,Etc
TEST_79812,Etc
TEST_79813,Etc
TEST_79814,Etc
TEST_79815,Etc
TEST_79816,Etc
TEST_79817,Etc
TEST_79818,Etc
TEST_79819,Etc
TEST_79820,Etc
TEST_79821,Etc
TEST_79822,Etc
TEST_79823,Etc
TEST_79824,Etc
TEST_79825,Etc
TEST_79826,Etc
TEST_79827,Etc
TEST_79828,Etc
TEST_79829,Etc
TEST_79830,Etc
TEST_79831,Etc
TEST_79832,Etc
TEST_79833,Etc
TEST_79834,Etc
TEST_79835,Etc
TEST_79836,Etc
TEST_79837,Etc
TEST_79838,Etc
TEST_79839,Etc
TEST_79840,Etc
TEST_79841,Etc
TEST_79842,Etc
TEST_79843,Etc
TEST_79844,Etc
TEST_79845,Etc
TEST_79846,Etc
TEST_79847,Etc
TEST_79848,Etc
TEST_79849,Etc
TEST_79850,Etc
TEST_79851,Etc
TEST_79852,Etc
TEST_79853,Etc
TEST_79854,Etc
TEST_79855,Etc
TEST_79856,Etc
TEST_79857,Etc
TEST_79858,Etc
TEST_79859,Etc
TEST_79860,Etc
TEST_79861,Etc
TEST_79862,Etc
TEST_79863,Etc
TEST_79864,Etc
TEST_79865,Etc
TEST_79866,Etc
TEST_79867,Etc
TEST_79868,Etc
TEST_79869,Etc
TEST_79870,Etc
TEST_79871,Etc
TEST_79872,Etc
TEST_79873,Etc
TEST_79874,Etc
TEST_79875,Etc
TEST_79876,Etc
TEST_79877,Etc
TEST_79878,Etc
TEST_79879,Etc
TEST_79880,Etc
TEST_79881,Etc
TEST_79882,Etc
TEST_79883,Etc
TEST_79884,Etc
TEST_79885,Etc
TEST_79886,Etc
TEST_79887,Etc
TEST_79888,Etc
TEST_79889,Etc
TEST_79890,Etc
TEST_79891,Etc
TEST_79892,Etc
TEST_79893,Etc
TEST_79894,Etc
TEST_79895,Etc
TEST_79896,Etc
TEST_79897,Etc
TEST_79898,Etc
TEST_79899,Etc
TEST_79900,Etc
TEST_79901,Etc
TEST_79902,Etc
TEST_79903,Etc
TEST_79904,Etc
TEST_79905,Etc
TEST_79906,Etc
TEST_79907,Etc
TEST_79908,Etc
TEST_79909,Etc
TEST_79910,Etc
TEST_79911,Etc
TEST_79912,Etc
TEST_79913,Etc
TEST_79914,Etc
TEST_79915,Etc
TEST_79916,Etc
TEST_79917,Etc
TEST_79918,Etc
TEST_79919,Etc
TEST_79920,Etc
TEST_79921,Etc
TEST_79922,Etc
TEST_79923,Etc
TEST_79924,Etc
TEST_79925,Etc
TEST_79926,Etc
TEST_79927,Etc
TEST_79928,Etc
TEST_79929,Etc
TEST_79930,Etc
TEST_79931,Etc
TEST_79932,Etc
TEST_79933,Etc
TEST_79934,Etc
TEST_79935,Etc
TEST_79936,Etc
TEST_79937,Etc
TEST_79938,Etc
TEST_79939,Etc
TEST_79940,Etc
TEST_79941,Etc
TEST_79942,Etc
TEST_79943,Etc
TEST_79944,Etc
TEST_79945,Etc
TEST_79946,Etc
TEST_79947,Etc
TEST_79948,Etc
TEST_79949,Etc
TEST_79950,Etc
TEST_79951,Etc
TEST_79952,Etc
TEST_79953,Etc
TEST_79954,Etc
TEST_79955,Etc
TEST_79956,Etc
TEST_79957,Etc
TEST_79958,Etc
TEST_79959,Etc
TEST_79960,Etc
TEST_79961,Etc
TEST_79962,Etc
TEST_79963,Etc
TEST_79964,Etc
TEST_79965,Etc
TEST_79966,Etc
TEST_79967,Etc
TEST_79968,Etc
TEST_79969,Etc
TEST_79970,Etc
TEST_79971,Etc
TEST_79972,Etc
TEST_79973,Etc
TEST_79974,Etc
TEST_79975,Etc
TEST_79976,Etc
TEST_79977,Etc
TEST_79978,Etc
TEST_79979,Etc
TEST_79980,Etc
TEST_79981,Etc
TEST_79982,Etc
TEST_79983,Etc
TEST_79984,Etc
TEST_79985,Etc
TEST_79986,Etc
TEST_79987,Etc
TEST_79988,Etc
TEST_79989,Etc
TEST_79990,Etc
TEST_79991,Etc
TEST_79992,Etc
TEST_79993,Etc
TEST_79994,Etc
TEST_79995,Etc
TEST_79996,Etc
TEST_79997,Etc
TEST_79998,Etc
TEST_79999,Etc
TEST_80000,Etc
TEST_80001,Etc
TEST_80002,Etc
TEST_80003,Etc
TEST_80004,Etc
TEST_80005,Etc
TEST_80006,Etc
TEST_80007,Etc
TEST_80008,Etc
TEST_80009,Etc
TEST_80010,Etc
TEST_80011,Etc
TEST_80012,Etc
TEST_80013,Etc
TEST_80014,Etc
TEST_80015,Etc
TEST_80016,Etc
TEST_80017,Etc
TEST_80018,Etc
TEST_80019,Etc
TEST_80020,Etc
TEST_80021,Etc
TEST_80022,Etc
TEST_80023,Etc
TEST_80024,Etc
TEST_80025,Etc
TEST_80026,Etc
TEST_80027,Etc
TEST_80028,Etc
TEST_80029,Etc
TEST_80030,Etc
TEST_80031,Etc
TEST_80032,Etc
TEST_80033,Etc
TEST_80034,Etc
TEST_80035,Etc
TEST_80036,Etc
TEST_80037,Etc
TEST_80038,Etc
TEST_80039,Etc
TEST_80040,Etc
TEST_80041,Etc
TEST_80042,Etc
TEST_80043,Etc
TEST_80044,Etc
TEST_80045,Etc
TEST_80046,Etc
TEST_80047,Etc
TEST_80048,Etc
TEST_80049,Etc
TEST_80050,Etc
TEST_80051,Etc
TEST_80052,Etc
TEST_80053,Etc
TEST_80054,Etc
TEST_80055,Etc
TEST_80056,Etc
TEST_80057,Etc
TEST_80058,Etc
TEST_80059,Etc
TEST_80060,Etc
TEST_80061,Etc
TEST_80062,Etc
TEST_80063,Etc
TEST_80064,Etc
